index,campsite_id,campsite_reserve_type,campsite_type,capacity_rating,loop,max_num_people,min_num_people,quantities,site,type_of_use,dates,avails
14,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-15T00:00:00Z,Not Available
15,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-16T00:00:00Z,Not Available
16,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-17T00:00:00Z,Not Available
17,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-18T00:00:00Z,Not Available
18,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-19T00:00:00Z,Not Available
19,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-20T00:00:00Z,Not Available
20,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-21T00:00:00Z,Not Available
21,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-22T00:00:00Z,Not Available
22,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-23T00:00:00Z,Not Available
23,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-24T00:00:00Z,Not Available
24,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-25T00:00:00Z,Not Available
25,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-26T00:00:00Z,Not Available
26,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-27T00:00:00Z,Not Available
27,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-28T00:00:00Z,Not Available
28,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-29T00:00:00Z,Not Available
29,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-30T00:00:00Z,Not Available
0,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-01T00:00:00Z,Not Available
1,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-02T00:00:00Z,Not Available
2,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-03T00:00:00Z,Not Available
3,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-04T00:00:00Z,Not Available
4,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-05T00:00:00Z,Not Available
5,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-06T00:00:00Z,Not Available
6,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-07T00:00:00Z,Not Available
7,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-08T00:00:00Z,Not Available
8,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-09T00:00:00Z,Not Available
9,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-10T00:00:00Z,Not Available
10,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-11T00:00:00Z,Not Available
11,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-12T00:00:00Z,Not Available
12,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-13T00:00:00Z,Not Available
13,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-14T00:00:00Z,Not Available
14,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-15T00:00:00Z,Not Available
15,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-16T00:00:00Z,Not Available
16,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-17T00:00:00Z,Not Available
17,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-18T00:00:00Z,Not Available
18,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-19T00:00:00Z,Not Available
19,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-20T00:00:00Z,Not Available
20,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-21T00:00:00Z,Not Available
21,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-22T00:00:00Z,Not Available
22,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-23T00:00:00Z,Not Available
23,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-24T00:00:00Z,Not Available
24,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-25T00:00:00Z,Not Available
25,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-26T00:00:00Z,Not Available
26,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-27T00:00:00Z,Not Available
27,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-28T00:00:00Z,Not Available
28,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-29T00:00:00Z,Not Available
29,4086,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,130,Overnight,2020-11-30T00:00:00Z,Not Available
0,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-01T00:00:00Z,Not Available
1,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-02T00:00:00Z,Not Available
2,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-03T00:00:00Z,Not Available
3,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-04T00:00:00Z,Not Available
4,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-05T00:00:00Z,Not Available
5,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-06T00:00:00Z,Not Available
6,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-07T00:00:00Z,Not Available
7,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-08T00:00:00Z,Not Available
8,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-09T00:00:00Z,Not Available
9,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-10T00:00:00Z,Not Available
10,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-11T00:00:00Z,Not Available
11,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-12T00:00:00Z,Not Available
12,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-13T00:00:00Z,Not Available
13,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-14T00:00:00Z,Not Available
14,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-15T00:00:00Z,Not Available
15,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-16T00:00:00Z,Not Available
16,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-17T00:00:00Z,Not Available
17,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-18T00:00:00Z,Not Available
18,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-19T00:00:00Z,Not Available
19,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-20T00:00:00Z,Not Available
20,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-21T00:00:00Z,Not Available
21,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-22T00:00:00Z,Not Available
22,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-23T00:00:00Z,Not Available
23,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-24T00:00:00Z,Not Available
24,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-25T00:00:00Z,Not Available
25,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-26T00:00:00Z,Not Available
26,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-27T00:00:00Z,Not Available
27,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-28T00:00:00Z,Not Available
28,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-29T00:00:00Z,Not Available
29,4087,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,133,Overnight,2020-11-30T00:00:00Z,Not Available
0,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-01T00:00:00Z,Not Available
1,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-02T00:00:00Z,Not Available
2,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-03T00:00:00Z,Not Available
3,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-04T00:00:00Z,Not Available
4,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-05T00:00:00Z,Not Available
5,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-06T00:00:00Z,Not Available
6,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-07T00:00:00Z,Not Available
7,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-08T00:00:00Z,Not Available
8,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-09T00:00:00Z,Not Available
9,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-10T00:00:00Z,Not Available
10,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-11T00:00:00Z,Not Available
11,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-12T00:00:00Z,Not Available
12,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-13T00:00:00Z,Not Available
13,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-14T00:00:00Z,Not Available
14,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-15T00:00:00Z,Not Available
15,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-16T00:00:00Z,Not Available
16,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-17T00:00:00Z,Not Available
17,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-18T00:00:00Z,Not Available
18,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-19T00:00:00Z,Not Available
19,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-20T00:00:00Z,Not Available
20,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-21T00:00:00Z,Not Available
21,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-22T00:00:00Z,Not Available
22,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-23T00:00:00Z,Not Available
23,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-24T00:00:00Z,Not Available
24,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-25T00:00:00Z,Not Available
25,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-26T00:00:00Z,Not Available
26,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-27T00:00:00Z,Not Available
27,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-28T00:00:00Z,Not Available
28,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-29T00:00:00Z,Not Available
29,4088,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,135,Overnight,2020-11-30T00:00:00Z,Not Available
0,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-01T00:00:00Z,Not Available
1,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-02T00:00:00Z,Not Available
2,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-03T00:00:00Z,Not Available
3,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-04T00:00:00Z,Not Available
4,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-05T00:00:00Z,Not Available
5,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-06T00:00:00Z,Not Available
6,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-07T00:00:00Z,Not Available
7,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-08T00:00:00Z,Not Available
8,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-09T00:00:00Z,Not Available
9,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-10T00:00:00Z,Not Available
10,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-11T00:00:00Z,Not Available
11,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-12T00:00:00Z,Not Available
12,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-13T00:00:00Z,Not Available
13,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-14T00:00:00Z,Not Available
14,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-15T00:00:00Z,Not Available
15,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-16T00:00:00Z,Not Available
16,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-17T00:00:00Z,Not Available
17,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-18T00:00:00Z,Not Available
18,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-19T00:00:00Z,Not Available
19,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-20T00:00:00Z,Not Available
20,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-21T00:00:00Z,Not Available
21,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-22T00:00:00Z,Not Available
22,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-23T00:00:00Z,Not Available
23,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-24T00:00:00Z,Not Available
24,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-25T00:00:00Z,Not Available
25,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-26T00:00:00Z,Not Available
26,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-27T00:00:00Z,Not Available
27,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-28T00:00:00Z,Not Available
28,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-29T00:00:00Z,Not Available
29,4089,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,137,Overnight,2020-11-30T00:00:00Z,Not Available
0,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-01T00:00:00Z,Not Available
1,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-02T00:00:00Z,Not Available
2,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-03T00:00:00Z,Not Available
3,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-04T00:00:00Z,Not Available
4,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-05T00:00:00Z,Reserved
5,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-06T00:00:00Z,Reserved
6,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-07T00:00:00Z,Reserved
7,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-08T00:00:00Z,Reserved
8,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-09T00:00:00Z,Not Available
9,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-10T00:00:00Z,Not Available
10,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-11T00:00:00Z,Not Available
11,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-12T00:00:00Z,Not Available
12,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-13T00:00:00Z,Not Available
13,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-14T00:00:00Z,Not Available
14,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-15T00:00:00Z,Not Available
15,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-16T00:00:00Z,Not Available
16,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-17T00:00:00Z,Not Available
17,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-18T00:00:00Z,Not Available
18,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-19T00:00:00Z,Not Available
19,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-20T00:00:00Z,Not Available
20,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-21T00:00:00Z,Not Available
21,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-22T00:00:00Z,Not Available
22,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-23T00:00:00Z,Not Available
23,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-24T00:00:00Z,Not Available
24,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-25T00:00:00Z,Not Available
25,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-26T00:00:00Z,Not Available
26,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-27T00:00:00Z,Not Available
27,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-28T00:00:00Z,Not Available
28,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-29T00:00:00Z,Not Available
29,4090,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,143,Overnight,2020-11-30T00:00:00Z,Not Available
0,4091,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,145,Overnight,2020-11-01T00:00:00Z,Not Available
1,4091,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,145,Overnight,2020-11-02T00:00:00Z,Not Available
2,4091,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,145,Overnight,2020-11-03T00:00:00Z,Not Available
3,4091,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,145,Overnight,2020-11-04T00:00:00Z,Reserved
4,4091,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,145,Overnight,2020-11-05T00:00:00Z,Reserved
5,4091,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,145,Overnight,2020-11-06T00:00:00Z,Reserved
6,4091,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,145,Overnight,2020-11-07T00:00:00Z,Reserved
7,4091,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,145,Overnight,2020-11-08T00:00:00Z,Not Available
8,4091,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,145,Overnight,2020-11-09T00:00:00Z,Not Available
